sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
23,28.36470050768376,8.845329284667969e-05,0.0,619,28.364700507686443,0.30748581886291504,0.030752897262573242,0.18333649635314941,0.015594482421875,0.5371696949005127,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.682298827494378e-12,9.456468002430577e-14,6072.919137466307,0.125,46185.53150242326
24,30.426038230761925,9.560585021972656e-05,0.0,619,30.42603823076394,0.2463221549987793,0.02424144744873047,0.25992727279663086,0.026736736297607422,0.557227611541748,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.014388655879884e-12,6.620607785351619e-14,5828.384039900249,0.0,46185.53150242326
25,13.818012334562518,0.00010132789611816406,0.0,619,13.81801233456432,0.2412858009338379,0.025440692901611328,0.2760450839996338,0.015126943588256836,0.5578985214233398,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.8030021919912542e-12,1.3048202218501913e-13,5505.872941176471,0.0,46185.53150242326
26,16.574209785264145,7.772445678710938e-05,0.0,619,16.57420978525854,0.23567795753479004,0.0232241153717041,0.1537766456604004,0.014939308166503906,0.42761802673339844,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,5.6061821851471905e-12,3.3824732869808094e-13,5501.7177914110425,0.12109375,46185.53150242326
27,35.90274736088815,8.153915405273438e-05,0.0,619,35.902747360887744,0.2717611789703369,0.026407480239868164,0.1588294506072998,0.015342235565185547,0.47234034538269043,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.050093593832571e-13,1.128073446057411e-14,5792.804093567252,0.0,46185.53150242326
28,17.00862335809419,8.440017700195312e-05,0.0,619,17.00862335808769,0.24299097061157227,0.02433180809020996,0.1481609344482422,0.01496577262878418,0.4304494857788086,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.501466032204917e-12,3.822452820151932e-13,5100.1016949152545,0.0,46185.53150242326
29,24.033592754737903,8.106231689453125e-05,0.0,619,24.03359275473365,0.23993968963623047,0.023270845413208008,0.2236769199371338,0.024309873580932617,0.5111973285675049,0.125,0.0,0.125,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,4.2525982735242e-12,1.7694392664974556e-13,6306.226470588235,0.25,46185.53150242326
30,15.379297261618625,8.940696716308594e-05,0.0,619,15.379297261617912,0.24748706817626953,0.027623653411865234,0.1685624122619629,0.024735212326049805,0.46840834617614746,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,7.123190925995004e-13,4.6316751700820623e-14,5239.058666666667,0.125,46185.53150242326
31,26.826415993531715,9.489059448242188e-05,0.0,619,26.826415993530876,0.25146913528442383,0.026141881942749023,0.3395390510559082,0.015247344970703125,0.6323974132537842,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.384404281969182e-13,3.12542841503345e-14,6664.489949748744,0.0,46185.53150242326
32,38.75485376214953,0.0001087188720703125,0.0,619,38.7548537621466,0.24626994132995605,0.024949312210083008,0.16497421264648438,0.015496969223022461,0.4516904354095459,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,2.9274360713316128e-12,7.553727564805661e-14,4154.664473684211,0.25,46185.53150242326
33,37.85745678317608,0.00010514259338378906,0.0,619,37.85745678317681,0.26790618896484375,0.026607275009155273,0.1505441665649414,0.014777660369873047,0.4598352909088135,0.0,0.0,0.10546875,0.0,0.10546875,641,1574437,3147867,22027979,1050093,787827,28588844,7.247535904753022e-13,1.914427571366558e-14,4373.444444444444,0.10546875,46185.53150242326
34,14.506817248149282,0.00011920928955078125,0.0,619,14.50681724816954,0.24389433860778809,0.023926973342895508,0.29012393951416016,0.01759052276611328,0.575535774230957,0.0,0.0,0.0,0.125,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.0257573396520456e-11,1.396417494616528e-12,4827.944,0.125,46185.53150242326
35,36.183609915367526,0.00011038780212402344,0.0,619,36.18360991536973,0.24347281455993652,0.023688793182373047,0.15039753913879395,0.015325069427490234,0.43288421630859375,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.2026824808563106e-12,6.087514446480947e-14,3921.48596112311,0.0,46185.53150242326
36,19.165222675579844,8.249282836914062e-05,0.0,619,19.165222675579034,0.2691829204559326,0.02606654167175293,0.17012238502502441,0.015324831008911133,0.4806966781616211,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,8.100187187665142e-13,4.2265030387496243e-14,5827.132947976878,0.125,46185.53150242326
37,12.396824713196072,8.320808410644531e-05,0.0,619,12.396824713200333,0.24752283096313477,0.027576208114624023,0.156965970993042,0.014646530151367188,0.44671154022216797,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.261480057721201e-12,3.4375577265240955e-13,5368.607449856733,0.0,46185.53150242326
38,15.515359614526442,0.00010991096496582031,0.0,619,15.515359614528203,0.2573843002319336,0.027724027633666992,0.156402587890625,0.015120506286621094,0.4566314220428467,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.7603696278456482e-12,1.1345980187255736e-13,4154.55748373102,0.0,46185.53150242326
39,8.857927076067778,8.440017700195312e-05,0.0,619,8.857927076070297,0.2512671947479248,0.027829647064208984,0.3037996292114258,0.015870332717895508,0.5987668037414551,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.518873998269555e-12,2.8436382199115334e-13,7094.3785310734465,0.125,46185.53150242326
40,0.5671806311265986,8.678436279296875e-05,0.0,619,0.5671806311310776,0.24222588539123535,0.024791955947875977,0.1473984718322754,0.01507711410522461,0.42949342727661133,0.0,0.0,0.62109375,0.0,0.62109375,641,1574437,3147867,22027979,1050093,787827,28588844,4.4790837705477315e-12,7.897102835918192e-12,4948.972527472528,0.62109375,46185.53150242326
41,13.673034707926416,8.344650268554688e-05,0.0,619,13.67303470793164,0.2641432285308838,0.027090787887573242,0.15533924102783203,0.015171051025390625,0.4617443084716797,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,5.224265464676137e-12,3.820852924221402e-13,5533.417142857143,0.125,46185.53150242326
42,27.924111929532085,0.0001010894775390625,0.0,619,27.92411192953014,0.24240446090698242,0.02317023277282715,0.16057062149047852,0.015994787216186523,0.4421401023864746,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.943334382303874e-12,6.959341758864084e-14,4373.75,0.0,46185.53150242326
43,16.46261423021182,7.867813110351562e-05,0.0,619,16.462614230222183,0.2453620433807373,0.024558544158935547,0.15286016464233398,0.014947652816772461,0.4377284049987793,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0363265801061061e-11,6.295030458797138e-13,5563.533333333334,0.0,46185.53150242326
44,25.324310713309796,8.082389831542969e-05,0.0,619,25.32431071330594,0.2436046600341797,0.025552988052368164,0.15379595756530762,0.01472783088684082,0.4376814365386963,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.8546943414985435e-12,1.5221319881660655e-13,5415.2477876106195,0.125,46185.53150242326
45,9.53041243452423,9.274482727050781e-05,0.0,619,9.530412434527651,0.24430203437805176,0.023632526397705078,0.15075254440307617,0.01892828941345215,0.43761539459228516,0.0,0.0,0.24609375,0.0,0.24609375,641,1574437,3147867,22027979,1050093,787827,28588844,3.4212632726848824e-12,3.589837581730718e-13,4718.488431876607,0.24609375,46185.53150242326
46,16.93751618964277,0.0001316070556640625,0.0,619,16.93751618964363,0.27680015563964844,0.02681875228881836,0.16202259063720703,0.014989137649536133,0.48063063621520996,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.597567102697212e-13,5.076049526054235e-14,3652.0126811594205,0.0,46185.53150242326
47,1.934454597182227,7.772445678710938e-05,0.0,619,1.9344545971829268,0.24219560623168945,0.024919748306274414,0.3985278606414795,0.02466559410095215,0.6903088092803955,0.0,0.0,0.61328125,0.0,0.61328125,641,1574437,3147867,22027979,1050093,787827,28588844,6.998845947236987e-13,3.6179944245947537e-13,8881.48773006135,0.61328125,46185.53150242326
48,26.890092279601276,8.249282836914062e-05,0.0,619,26.890092279603614,0.23938775062561035,0.024907588958740234,0.468250036239624,0.025066375732421875,0.7576117515563965,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.3376856006507296e-12,8.69348299865854e-14,9183.971098265896,0.0,46185.53150242326
49,32.41799898153993,8.940696716308594e-05,0.0,619,32.417998981539775,0.2561936378479004,0.026042699813842773,0.3005557060241699,0.028953075408935547,0.6117451190948486,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.5631940186722204e-13,4.821994163064673e-15,6842.253333333333,0.0,46185.53150242326
