sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
14,17.97606169837382,8.344650268554688e-05,0.0,619,17.97606169837607,0.2404627799987793,0.022181034088134766,0.5119607448577881,0.024830102920532227,0.7994346618652344,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.2524204723595176e-12,1.2530110933938773e-13,9580.205714285714,0.0,46185.53150242326
15,16.85408474457002,0.00011491775512695312,0.0,619,16.85408474456831,0.25438928604125977,0.027992725372314453,0.15613842010498047,0.01507711410522461,0.4535975456237793,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,1.708855279503041e-12,1.0139116453971747e-13,3947.149377593361,0.25,46185.53150242326
16,-0.40069116607714683,9.441375732421875e-05,0.0,619,-0.4006911660774409,0.24669289588928223,0.026775598526000977,0.1650834083557129,0.01507711410522461,0.4536290168762207,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.940425680719727e-13,7.338384096428006e-13,4804.69191919192,0.0,46185.53150242326
17,27.203062696831157,9.083747863769531e-05,0.0,619,27.20306269682831,0.2503800392150879,0.02396225929260254,0.2601962089538574,0.015076637268066406,0.5496151447296143,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,2.8457236567192012e-12,1.0461041421820107e-13,6050.53280839895,0.25,46185.53150242326
18,19.702559385629655,0.0001251697540283203,0.0,619,19.702559385626916,0.24176979064941406,0.023490190505981445,0.1544055938720703,0.01499032974243164,0.43465590476989746,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.7391422463551862e-12,1.3902469180491438e-13,3472.5314285714285,0.0,46185.53150242326
19,22.323013218816005,8.153915405273438e-05,0.0,619,22.323013218814904,0.2435624599456787,0.026656389236450195,0.196455717086792,0.01583695411682129,0.4825115203857422,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1013412404281553e-12,4.933658505832169e-14,5917.543859649123,0.0,46185.53150242326
20,19.72127855984708,9.655952453613281e-05,0.0,619,19.721278559850447,0.24492669105529785,0.02736806869506836,0.2771925926208496,0.017488956451416016,0.5669763088226318,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.367972567502875e-12,1.707786114009938e-13,5871.78024691358,0.0,46185.53150242326
21,2.8944128070638704,8.678436279296875e-05,0.0,619,2.8944128070663853,0.2696709632873535,0.0273282527923584,0.34299135208129883,0.017499208450317383,0.6574897766113281,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.5148771953809046e-12,8.688730195096215e-13,7576.131868131868,0.0,46185.53150242326
22,0.799869689637621,7.939338684082031e-05,0.0,619,0.7998696896355673,0.24034428596496582,0.02748703956604004,0.15875887870788574,0.016048431396484375,0.442638635635376,0.0,0.0,0.0,0.125,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.0536905509516146e-12,2.567531408624865e-12,5575.258258258258,0.125,46185.53150242326
23,28.36470050768376,9.250640869140625e-05,0.0,619,28.364700507680872,0.26695680618286133,0.02715468406677246,0.18143987655639648,0.015040397644042969,0.49059176445007324,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,2.8883562208648073e-12,1.0182925146988157e-13,5303.327319587629,0.12109375,46185.53150242326
24,30.426038230761925,0.00010848045349121094,0.0,619,30.426038230761648,0.2434062957763672,0.023370981216430664,0.15366053581237793,0.015048742294311523,0.4354865550994873,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,2.7711166694643907e-13,9.107714413711221e-15,4014.424175824176,0.12109375,46185.53150242326
25,13.818012334562518,0.0001747608184814453,0.0,619,13.81801233456591,0.25463318824768066,0.023392677307128906,0.15103888511657715,0.014932394027709961,0.4439971446990967,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.3928415632544784e-12,2.455375983974251e-13,2540.598908594816,0.0,46185.53150242326
26,16.574209785264145,0.00010323524475097656,0.0,619,16.574209785260564,0.24490642547607422,0.025220632553100586,0.33955931663513184,0.01615428924560547,0.6258406639099121,0.0,0.0,0.24609375,0.0,0.24609375,641,1574437,3147867,22027979,1050093,787827,28588844,3.581135388230905e-12,2.1606673468166385e-13,6062.277136258661,0.24609375,46185.53150242326
27,35.90274736088815,8.630752563476562e-05,0.0,619,35.902747360888306,0.24820160865783691,0.02532172203063965,0.2169935703277588,0.015428543090820312,0.5059454441070557,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.5631940186722204e-13,4.353967686537375e-15,5862.124309392265,0.0,46185.53150242326
28,17.00862335809419,9.012222290039062e-05,0.0,619,17.00862335809768,0.2507755756378174,0.0244901180267334,0.14442825317382812,0.01523137092590332,0.4349253177642822,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.488764832582092e-12,2.05117413627825e-13,4825.949735449735,0.0,46185.53150242326
29,24.033592754737903,8.273124694824219e-05,0.0,619,24.033592754733032,0.25086331367492676,0.028702735900878906,0.19461679458618164,0.02539849281311035,0.49958133697509766,0.0,0.0,0.37109375,0.0,0.37109375,641,1574437,3147867,22027979,1050093,787827,28588844,4.870770453635487e-12,2.0266509894469604e-13,6038.605187319885,0.37109375,46185.53150242326
30,15.379297261618625,0.00010466575622558594,0.0,619,15.3792972616183,0.24702668190002441,0.02822279930114746,0.3805665969848633,0.02695441246032715,0.6827704906463623,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.2507330161024584e-13,2.113707122506278e-14,6523.341685649203,0.0,46185.53150242326
31,26.826415993531715,8.177757263183594e-05,0.0,619,26.826415993536944,0.25573134422302246,0.02782464027404785,0.42322731018066406,0.015670299530029297,0.7224535942077637,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,5.229594535194337e-12,1.949419757173406e-13,8834.373177842566,0.25,46185.53150242326
32,38.75485376214953,8.034706115722656e-05,0.0,619,38.754853762149075,0.2511420249938965,0.024511337280273438,0.1568772792816162,0.01512289047241211,0.44765353202819824,0.0,0.0,0.125,0.125,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,4.547473508864641e-13,1.1733945731736949e-14,5571.498516320475,0.25,46185.53150242326
33,37.85745678317608,9.560585021972656e-05,0.0,619,37.857456783169766,0.24822521209716797,0.0233461856842041,0.15437722206115723,0.015047311782836914,0.4409959316253662,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,6.316724920907291e-12,1.6685550107302649e-13,4612.645885286783,0.125,46185.53150242326
34,14.506817248149282,0.00010037422180175781,0.0,619,14.506817248146048,0.2430417537689209,0.028086423873901367,0.29595375061035156,0.0242006778717041,0.5912826061248779,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.234745804547856e-12,2.229810818744912e-13,5890.781472684085,0.0,46185.53150242326
35,36.183609915367526,7.987022399902344e-05,0.0,619,36.1836099153694,0.2415452003479004,0.027818918228149414,0.1545116901397705,0.015365123748779297,0.4392409324645996,0.0,0.0,0.11328125,0.0,0.11328125,641,1574437,3147867,22027979,1050093,787827,28588844,1.8758328224066645e-12,5.1842058511966775e-14,5499.432835820896,0.11328125,46185.53150242326
36,19.165222675579844,8.463859558105469e-05,0.0,619,19.165222675580694,0.3087284564971924,0.027374982833862305,0.2978239059448242,0.015448331832885742,0.6493756771087646,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.490985692333197e-13,4.430413273075264e-14,7672.335211267606,0.0,46185.53150242326
37,12.396824713196072,0.00011348724365234375,0.0,619,12.39682471319677,0.24273061752319336,0.02387714385986328,0.27785682678222656,0.03432631492614746,0.5787909030914307,0.0,0.0,0.1171875,0.0,0.1171875,641,1574437,3147867,22027979,1050093,787827,28588844,6.981082378842984e-13,5.6313471718381385e-14,5100.052521008403,0.1171875,46185.53150242326
38,15.515359614526442,9.703636169433594e-05,0.0,619,15.515359614522424,0.2529582977294922,0.02905416488647461,0.15705299377441406,0.01736593246459961,0.45643138885498047,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.0181191707233666e-12,2.5897686360819854e-13,4703.714987714988,0.0,46185.53150242326
39,8.857927076067778,9.775161743164062e-05,0.0,619,8.857927076064064,0.31493687629699707,0.029445171356201172,0.17904305458068848,0.01609206199645996,0.5395171642303467,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.714362151185924e-12,4.1932634117313236e-13,5519.265853658537,0.0,46185.53150242326
40,0.5671806311265986,8.702278137207031e-05,0.0,619,0.5671806311324291,0.2684905529022217,0.027033567428588867,0.15979290008544922,0.020093202590942383,0.47541022300720215,0.125,0.0,0.25,0.0,0.375,641,1574437,3147867,22027979,1050093,787827,28588844,5.830558258423935e-12,1.0279896629831344e-11,5463.054794520548,0.375,46185.53150242326
41,13.673034707926416,0.00013971328735351562,0.0,619,13.673034707925902,0.2562110424041748,0.02401423454284668,0.17571568489074707,0.01624774932861328,0.47218871116638184,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.133671265866724e-13,3.754595359061493e-14,3379.69795221843,0.0,46185.53150242326
42,27.924111929532085,8.273124694824219e-05,0.0,619,27.924111929525598,0.26753854751586914,0.02787041664123535,0.17761015892028809,0.025109291076660156,0.49812841415405273,0.0,0.0,0.12109375,0.125,0.24609375,641,1574437,3147867,22027979,1050093,787827,28588844,6.487255177489715e-12,2.323173318406914e-13,6021.043227665706,0.24609375,46185.53150242326
43,16.46261423021182,9.679794311523438e-05,0.0,619,16.462614230217643,0.30689096450805664,0.02383589744567871,0.3203921318054199,0.022916555404663086,0.6740355491638184,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.822897719554021e-12,3.537043168312825e-13,6963.325123152709,0.0,46185.53150242326
44,25.324310713309796,8.96453857421875e-05,0.0,619,25.324310713306232,0.2508871555328369,0.029689550399780273,0.21703600883483887,0.01547551155090332,0.5130882263183594,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.5633718198369024e-12,1.407095284912962e-13,5723.531914893617,0.0,46185.53150242326
45,9.53041243452423,8.20159912109375e-05,0.0,619,9.530412434523955,0.24181270599365234,0.021632909774780273,0.2644026279449463,0.02614593505859375,0.5539941787719727,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.753353101070388e-13,2.889017783843516e-14,6754.709302325581,0.0,46185.53150242326
46,16.93751618964277,9.107589721679688e-05,0.0,619,16.93751618963993,0.24358129501342773,0.023681163787841797,0.19591808319091797,0.015507936477661133,0.47868847846984863,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.8421709430404007e-12,1.6780329011749537e-13,5255.929319371728,0.0,46185.53150242326
47,1.934454597182227,9.298324584960938e-05,0.0,619,1.9344545971836498,0.23836612701416016,0.02458977699279785,0.4709587097167969,0.025493621826171875,0.7594082355499268,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.4228618283596006e-12,7.355364299747202e-13,8167.151282051282,0.0,46185.53150242326
48,26.890092279601276,9.751319885253906e-05,0.0,619,26.890092279601312,0.3166029453277588,0.032308340072631836,0.22425556182861328,0.016064882278442383,0.5892317295074463,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.552713678800501e-14,1.3211980241122402e-15,6042.58435207824,0.0,46185.53150242326
49,32.41799898153993,8.273124694824219e-05,0.0,619,32.417998981532236,0.24260497093200684,0.022616863250732422,0.30924463272094727,0.015358686447143555,0.5898251533508301,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.695177828281885e-12,2.3737362175450184e-13,7129.412103746397,0.0,46185.53150242326
50,-0.03700955189334465,8.082389831542969e-05,0.0,619,-0.037009551887201175,0.2374861240386963,0.027906417846679688,0.15177559852600098,0.015088796615600586,0.43225693702697754,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.143474617914535e-12,1.6599700087207224e-10,5348.132743362832,0.0,46185.53150242326
51,12.778805432222601,8.082389831542969e-05,0.0,619,12.778805432222509,0.2629997730255127,0.0288698673248291,0.2464001178741455,0.01523447036743164,0.553504228591919,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.237055564881302e-14,7.228418660784565e-15,6848.274336283186,0.0,46185.53150242326
52,2.5293953176134045,8.58306884765625e-05,0.0,619,2.529395317611784,0.2457566261291504,0.025155305862426758,0.3149263858795166,0.017616748809814453,0.6034550666809082,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.6204815267428785e-12,6.406596531031274e-13,7030.761111111111,0.0,46185.53150242326
53,24.58763101901878,0.00011157989501953125,0.0,619,24.587631019018385,0.23571300506591797,0.02790355682373047,0.19000935554504395,0.014827251434326172,0.46845316886901855,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,3.943512183468556e-13,1.6038601605897738e-14,4198.365384615385,0.25,46185.53150242326
54,9.02738471546165,8.106231689453125e-05,0.0,619,9.027384715461302,0.28540682792663574,0.023158788681030273,0.1685030460357666,0.015541791915893555,0.49261045455932617,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.481659405224491e-13,3.856775262121354e-14,6076.935294117647,0.0,46185.53150242326
55,29.171284022618273,7.987022399902344e-05,0.0,619,29.171284022618263,0.24338150024414062,0.023140907287597656,0.2706105709075928,0.02996087074279785,0.5670938491821289,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0658141036401503e-14,3.653641378328632e-16,7100.191044776119,0.0,46185.53150242326
56,30.910624538933043,0.00011706352233886719,0.0,619,30.910624538934353,0.49903273582458496,0.043468475341796875,0.8466396331787109,0.030102014541625977,1.4192428588867188,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.3109513474773848e-12,4.24110275037049e-14,12123.698574338085,0.0,46185.53150242326
57,12.735652972938704,8.511543273925781e-05,0.0,619,12.735652972946916,0.27685093879699707,0.03381848335266113,0.5821774005889893,0.026264190673828125,0.9191110134124756,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.212097668547358e-12,6.448116705124423e-13,10798.406162464986,0.0,46185.53150242326
58,39.37358733382921,8.0108642578125e-05,0.0,619,39.37358733382635,0.23800063133239746,0.02467656135559082,0.1709146499633789,0.015561819076538086,0.4491536617279053,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.8563817977556027e-12,7.254563252105407e-14,5606.806547619048,0.0,46185.53150242326
59,8.62795771776035,8.320808410644531e-05,0.0,619,8.627957717754246,0.2707827091217041,0.02791285514831543,0.16349458694458008,0.02162313461303711,0.4838132858276367,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,6.103562100179261e-12,7.074167838833159e-13,5814.498567335244,0.125,46185.53150242326
60,21.007966777151562,8.0108642578125e-05,0.0,619,21.007966777147715,0.2413959503173828,0.021870136260986328,0.1507422924041748,0.01570296287536621,0.42971134185791016,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.8475889141409425e-12,1.8314903840792494e-13,5364.107142857143,0.0,46185.53150242326
61,10.336363885836157,0.00011277198791503906,0.0,619,10.336363885831243,0.2486724853515625,0.02352118492126465,0.1512918472290039,0.014925003051757812,0.43841052055358887,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,4.913403017781093e-12,4.753512039677601e-13,3887.5835095137422,0.25,46185.53150242326
62,14.068765804500522,0.000179290771484375,0.0,619,14.068765804504721,0.24916505813598633,0.023560523986816406,0.36982202529907227,0.01717376708984375,0.6597213745117188,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.199307568342192e-12,2.9848443187524357e-13,3679.6170212765956,0.0,46185.53150242326
63,8.903230960613485,0.00012922286987304688,0.0,619,8.90323096061116,0.2606778144836426,0.025109291076660156,0.17516207695007324,0.0160977840423584,0.4770469665527344,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,2.325251102774928e-12,2.6116935672695436e-13,3691.660516605166,0.25,46185.53150242326
64,11.113376771827248,8.606910705566406e-05,0.0,619,11.11337677182112,0.2440328598022461,0.02358555793762207,0.22406649589538574,0.016011953353881836,0.5076968669891357,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.128431095930864e-12,5.514463535031607e-13,5898.711911357341,0.0,46185.53150242326
65,11.230449828341083,9.012222290039062e-05,0.0,619,11.230449828342099,0.2543478012084961,0.022650957107543945,0.20674991607666016,0.01515507698059082,0.498903751373291,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0160761121369433e-12,9.047510363946249e-14,5535.857142857143,0.0,46185.53150242326
66,17.271560867608763,8.082389831542969e-05,0.0,619,17.271560867607363,0.24471116065979004,0.023382902145385742,0.2936875820159912,0.01585674285888672,0.5776383876800537,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.3997691894473974e-12,8.104474171020274e-14,7146.876106194691,0.125,46185.53150242326
67,21.656101515020318,0.00012183189392089844,0.0,619,21.656101515020815,0.24224328994750977,0.024388790130615234,0.2596259117126465,0.01567673683166504,0.5419347286224365,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.973799150320701e-13,2.2967195396969098e-14,4448.217221135029,0.0,46185.53150242326
68,38.86807737306081,8.749961853027344e-05,0.0,619,38.868077373067756,0.2592628002166748,0.026003122329711914,0.4898550510406494,0.02573680877685547,0.8008577823638916,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.94910795573378e-12,1.787870258936491e-13,9152.700272479564,0.0,46185.53150242326
69,27.78094964279432,9.202957153320312e-05,0.0,619,27.78094964279511,0.2693760395050049,0.02718329429626465,0.4640688896179199,0.026423931121826172,0.7870521545410156,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,7.922551503725117e-13,2.851792903263848e-14,8552.165803108808,0.125,46185.53150242326
70,29.514533647384173,8.130073547363281e-05,0.0,619,29.514533647378943,0.23800206184387207,0.024282217025756836,0.4644277095794678,0.025002717971801758,0.7517147064208984,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.229594535194337e-12,1.7718709696291706e-13,9246.099706744868,0.0,46185.53150242326
71,28.83313074922874,0.0001289844512939453,0.0,619,28.833130749228626,0.3005642890930176,0.03046274185180664,0.21075057983398438,0.01601576805114746,0.557793378829956,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1368683772161603e-13,3.942923809085735e-15,4324.500924214418,0.0,46185.53150242326
72,27.93072144716801,8.988380432128906e-05,0.0,619,27.930721447171084,0.24974799156188965,0.027918100357055664,0.3110063076019287,0.015409708023071289,0.6040821075439453,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.0730973321624333e-12,1.1002570549333321e-13,6720.70026525199,0.0,46185.53150242326
73,8.420189608812795,8.106231689453125e-05,0.0,619,8.420189608817722,0.24375605583190918,0.025731563568115234,0.1543748378753662,0.01506662368774414,0.43892908096313477,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.927613872496295e-12,5.852141224158329e-13,5414.711764705882,0.0,46185.53150242326
74,14.876846789474953,8.368492126464844e-05,0.0,619,14.876846789471506,0.24687600135803223,0.02327585220336914,0.26569557189941406,0.015009403228759766,0.5508568286895752,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.447908625275886e-12,2.3176340215557013e-13,6582.509971509971,0.0,46185.53150242326
75,33.434691168905985,8.034706115722656e-05,0.0,619,33.434691168902376,0.2393789291381836,0.023391246795654297,0.16039705276489258,0.02611255645751953,0.44927978515625,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.609557097661309e-12,1.0795843991578933e-13,5591.738872403561,0.125,46185.53150242326
76,2.7650331714157157,0.00014162063598632812,0.0,619,2.7650331714082097,0.5475828647613525,0.09212446212768555,0.7635402679443359,0.03258848190307617,1.4358360767364502,0.0,0.0,0.5,0.0,0.5,641,1574437,3147867,22027979,1050093,787827,28588844,7.505995824885758e-12,2.71461330101969e-12,10138.607744107743,0.5,46185.53150242326
77,3.835061419683338,0.00012087821960449219,0.0,619,3.8350614196799855,0.33440518379211426,0.026439666748046875,0.6519577503204346,0.030200481414794922,1.0430030822753906,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.3524294451581227e-12,8.741527392369465e-13,8628.544378698225,0.125,46185.53150242326
78,40.810890615615726,9.34600830078125e-05,0.0,619,40.810890615609075,0.24465298652648926,0.02724289894104004,0.1934795379638672,0.015369176864624023,0.4807446002960205,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,6.650680006714538e-12,1.629633636118136e-13,5143.849489795918,0.125,46185.53150242326
79,13.313591909828027,8.273124694824219e-05,0.0,619,13.313591909825515,0.31540942192077637,0.025200843811035156,0.15409326553344727,0.015363931655883789,0.5100674629211426,0.0,0.0,0.125,0.125,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,2.511768570911954e-12,1.8866197701747032e-13,6165.354466858789,0.25,46185.53150242326
