sample_id,mem_plain,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,mem_overhead
139,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
140,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
141,1976,48115712,48177152,48799744,48828416,48828416,24710.736842104012
142,1976,48115712,48177152,48676864,48705536,48705536,24648.5506072862
143,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
144,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
145,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
146,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
147,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
148,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
149,1976,48037888,48099328,48599040,48627712,48627712,24609.165991901587
150,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
151,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
152,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
153,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
154,1976,48046080,48107520,48746496,48775168,48775168,24683.789473682962
155,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
156,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
157,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
158,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
159,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
160,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
161,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
162,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
163,1976,48029696,48091136,48730112,48758784,48758784,24675.497975707254
164,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
165,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
166,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
167,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
168,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
169,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
170,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
171,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
172,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
173,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
174,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
175,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
176,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
177,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
178,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
179,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
180,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
181,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
182,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
183,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
184,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
185,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
186,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
187,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
188,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
189,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
190,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
191,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
192,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
193,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
194,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
195,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
196,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
197,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
198,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
199,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
200,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
201,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
202,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
203,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
204,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
205,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
206,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
207,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
208,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
209,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
210,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
211,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
212,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
213,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
214,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
215,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
216,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
217,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
218,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
219,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
220,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
221,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
222,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
223,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
224,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
225,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
226,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
227,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
228,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
229,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
230,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
231,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
232,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
233,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
234,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
235,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
236,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
237,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
238,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
239,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
240,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
241,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
242,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
243,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
244,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
245,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
246,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
247,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
248,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
249,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
250,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
251,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
252,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
253,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
254,1976,48111616,48173056,48680960,48709632,48709632,24650.623481780127
255,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
256,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
257,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
258,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
259,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
260,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
261,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
262,1976,48099328,48160768,48807936,48836608,48836608,24714.882591091868
263,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
264,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
265,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
266,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
267,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
268,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
269,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
270,1976,48033792,48095232,48742400,48771072,48771072,24681.716599189032
271,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
272,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
273,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
274,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
275,1976,48107520,48168960,48807936,48836608,48836608,24714.882591091868
276,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
277,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
278,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
279,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
280,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
281,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
282,1976,47972352,48033792,48533504,48627712,48627712,24609.165991901587
283,1976,47906816,47968256,48467968,48562176,48562176,24575.999999998756
284,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
285,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
286,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
287,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
288,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
289,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
290,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
291,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
292,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
293,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
294,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
295,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
296,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
297,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
298,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
299,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
300,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
301,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
302,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
303,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
304,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
305,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
306,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
307,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
308,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
309,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
310,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
311,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
312,1976,48087040,48148480,48795648,48824320,48824320,24708.663967610086
313,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
314,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
315,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
316,1976,47968256,48029696,48545792,48640000,48640000,24615.38461538337
317,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
318,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
319,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
320,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
321,1976,48152576,48214016,48861184,48889856,48889856,24741.829959512917
322,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
323,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
324,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
325,1976,48041984,48103424,48734208,48762880,48762880,24677.57085020118
326,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
327,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
328,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
329,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
330,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
331,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
332,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
333,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
334,1976,48033792,48095232,48742400,48771072,48771072,24681.716599189032
335,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
336,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
337,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
338,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
339,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
340,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
341,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
342,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
343,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
344,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
345,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
346,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
347,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
348,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
349,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
350,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
351,1976,48046080,48107520,48615424,48644096,48644096,24617.457489877295
352,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
353,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
354,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
355,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
356,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
357,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
358,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
359,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
360,1976,47964160,48025600,48664576,48758784,48758784,24675.497975707254
361,1976,48087040,48148480,48672768,48701440,48701440,24646.477732792275
362,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
363,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
364,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
365,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
366,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
367,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
368,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
369,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
370,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
371,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
372,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
373,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
374,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
375,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
376,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
377,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
378,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
379,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
380,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
381,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
382,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
383,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
384,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
385,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
386,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
387,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
388,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
389,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
390,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
391,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
392,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
393,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
394,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
395,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
396,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
397,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
398,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
399,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
400,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
401,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
402,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
403,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
404,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
405,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
406,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
407,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
408,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
409,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
410,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
411,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
412,1976,48095232,48156672,48795648,48824320,48824320,24708.663967610086
413,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
414,1976,48050176,48111616,48603136,48631808,48631808,24611.238866395513
415,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
416,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
417,1976,48037888,48099328,48615424,48644096,48644096,24617.457489877295
418,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
