sample_id,time_plain,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,time_slowdown
94,7.149000001049899e-05,0.09007793400002129,0.006451692000013054,0.03471113500000911,0.003877289000001838,0.1351180500000453,1890.0246325043881
95,7.231199998614102e-05,0.08642623600002253,0.006254629000011391,0.037281214000017826,0.0037961369999948147,0.13375821600004656,1849.7349133226944
96,7.807999998021842e-05,0.08765348200000744,0.006228343999993058,0.037115962000001446,0.0038017429999968044,0.13479953099999875,1726.4262089079061
97,7.328399999551038e-05,0.09008783299998413,0.005945298000000321,0.03520026900000062,0.0037470000000041637,0.13498039999998923,1841.8783884670559
98,7.132400000386951e-05,0.08915757599999097,0.006219294999993963,0.035230914000010216,0.0037683019999974476,0.1343760869999926,1884.0207867004613
99,7.240499999738859e-05,0.09527760500000682,0.0064976029999854745,0.03536592400001837,0.0036874110000155724,0.14082854300002623,1945.0086113423704
100,7.091400001968395e-05,0.08569317300000989,0.006101403000002392,0.035371449999985316,0.0038128500000027543,0.13097887600000035,1847.0075198535123
101,7.159599999795319e-05,0.09313239400000839,0.005937508000016578,0.03486120099998402,0.0035889739999959147,0.1375200770000049,1920.7760898140596
102,7.526999999640793e-05,0.09321320199998695,0.005922580000003563,0.03485092899998676,0.0037734969999974055,0.13776020799997468,1830.2115714812248
103,7.21979999980249e-05,0.09471409599998992,0.00648211899999751,0.03512516899999696,0.003823288999996066,0.14014467299998046,1941.1130348833885
104,8.047800000099414e-05,0.09280602999999132,0.005881875999989461,0.03530641200001128,0.0036944900000150938,0.13768880800000716,1710.885420981687
105,7.363000000282227e-05,0.09528468100000964,0.0057208000000059656,0.03619070699997451,0.003717018000003236,0.14091320599999335,1913.798921834849
106,7.309099999019963e-05,0.09613469600000712,0.005946899999997868,0.03495000799998138,0.003769159999990279,0.14080076399997665,1926.373580625491
107,7.148899999265268e-05,0.08564445999999748,0.006240598000005093,0.0357643870000004,0.003960589000001846,0.13161003400000482,1840.9804293735842
108,7.320299999946656e-05,0.09508524000000307,0.005716226999993523,0.03464131500001599,0.003923060000005307,0.1393658420000179,1903.8243189295738
109,7.056900000179667e-05,0.08604114600001367,0.006165554999995493,0.03375462899998638,0.003992183999997678,0.12995351399999322,1841.5073168948543
110,6.968900001425027e-05,0.09309511700001849,0.006192618000000039,0.03446326299999214,0.0036988989999997557,0.13744989700001042,1972.3299191968931
111,7.502700000827645e-05,0.0895587560000024,0.005814705000005915,0.03514550200000599,0.0036959260000060112,0.13421488900002032,1788.8854691866634
112,7.370500000547509e-05,0.08356324800001858,0.006209665000000086,0.03616443900000377,0.0036974489999863636,0.1296348010000088,1758.8308134766664
113,7.001099999115468e-05,0.09669877299998575,0.006418501999974069,0.03538770099999056,0.004032265000006419,0.1425372409999568,2035.9234609649786
114,7.221399999934874e-05,0.09122688799999423,0.006571170999990272,0.03489389599999981,0.003736208999981727,0.13642816399996605,1889.2178120505057
115,7.591099998194295e-05,0.08869967200001838,0.005973027000010234,0.03461263900001654,0.003931784999991805,0.13321712300003696,1754.909664485503
116,7.091500000910855e-05,0.08376647199997933,0.00613119400000528,0.03512575900001025,0.0036353000000133306,0.1286587250000082,1814.2641691752938
117,7.401899998171757e-05,0.09326365600000486,0.006246958000019731,0.03489092499998492,0.0038443089999873337,0.13824584799999684,1867.7050657754962
118,7.326799999418654e-05,0.0834580199999948,0.006335222000018348,0.03677247999999622,0.0038148659999990286,0.1303805880000084,1779.500055417753
119,7.149600000389e-05,0.09570818000000259,0.005659183999995321,0.037606030000006285,0.003866144999989274,0.14283953899999347,1997.864764542706
120,7.150700000124743e-05,0.0887481070000149,0.0062460160000057385,0.036443789000003335,0.003859441999992441,0.1352973540000164,1892.082800136716
121,7.410100002402942e-05,0.09906113000002392,0.006063068000003113,0.03646152100000677,0.004554556000016419,0.14614027500005022,1972.1741641171325
122,7.128699999725541e-05,0.09454541899998503,0.0059788119999950595,0.034895790999996734,0.004281802999997808,0.13970182499997463,1959.7069456515028
123,7.050700000377219e-05,0.09360975999999255,0.006172915999997031,0.035071510000022954,0.003661786000009215,0.13851597200002175,1964.5677100974376
124,7.2339000013244e-05,0.09385942399998726,0.006591372999992018,0.039195914000003995,0.003965074000007007,0.14361178499999028,1985.258110395312
125,7.2940999984894e-05,0.08573788300000729,0.0065229889999898205,0.03602144699999599,0.004064274000000978,0.13234659299999407,1814.4310001823783
126,7.333199999948192e-05,0.08682991599999923,0.006221574999983659,0.036456700999991654,0.0037657489999958216,0.13327394099997036,1817.4024881451905
127,7.230099998878359e-05,0.09333572799999956,0.005884933999993791,0.035870821999992586,0.0037613420000184306,0.13885282600000437,1920.4801313056826
128,7.568600000240622e-05,0.08323146899999756,0.006401842000002489,0.03571430200000236,0.0038083569999969313,0.12915596999999934,1706.468823151057
129,7.369400000811765e-05,0.09417801699999018,0.005843564999992168,0.03505612500001121,0.0036833409999985633,0.13876104799999212,1882.9329347221437
130,7.207199999470504e-05,0.08930446100001177,0.006508445999998003,0.037281935999999405,0.0040811720000135665,0.13717601500002274,1903.3164707300155
131,7.289399999876878e-05,0.08908539000000815,0.0061799780000058036,0.036053234000007706,0.0036842829999841342,0.1350028850000058,1852.0413175042436
132,7.252300000004652e-05,0.0913277370000003,0.006111510000010867,0.03433365699999058,0.003744079000000511,0.13551698300000226,1868.6043894967995
133,7.245499998020932e-05,0.08716603100000953,0.006080072000003156,0.03482921500000202,0.003767387000010558,0.13184270500002526,1819.6469956709373
134,7.129200000122182e-05,0.09406195500000081,0.005946690000001809,0.034930140000000165,0.0036846379999815326,0.1386234229999843,1944.4429747140084
135,7.49079999877722e-05,0.08808274200001165,0.00670525000001021,0.03627794000001927,0.0045577030000174545,0.13562363500005858,1810.5336408505548
136,7.24450000006982e-05,0.09156898499998078,0.0064338469999825065,0.03487310799999932,0.0037929469999937737,0.13666888699995638,1886.516644999306
137,7.197400000791276e-05,0.09459850199999664,0.00594085500000574,0.03491159400002175,0.0036803060000067944,0.13913125700003093,1933.073938885446
138,8.126899999183479e-05,0.08669261999997957,0.006465163000001439,0.036044462999996085,0.004309917999989921,0.13351216399996702,1642.8404401350717
139,7.280700000933393e-05,0.09185212200000592,0.006005959999981769,0.03601885599999832,0.0038175669999986894,0.1376945049999847,1891.2235892149552
140,7.250699999872268e-05,0.09617146099998308,0.005847786000003907,0.03503030199999557,0.003643100999994431,0.140692649999977,1940.39825068794
141,7.259700001327474e-05,0.0888942400000019,0.006645198999990498,0.035167873999995436,0.003768175000004703,0.13447548799999254,1852.353440776602
142,7.45899999969879e-05,0.0914618550000057,0.005626153000008571,0.03477989600000342,0.0036333449999972345,0.13550124900001492,1816.6117085978804
143,7.187600002112049e-05,0.08540548900001,0.006573926000015717,0.036168865999997024,0.0037202720000095724,0.1318685530000323,1834.6648324169412
144,7.29379999881985e-05,0.09242036400002007,0.006286789000000681,0.03538486900001203,0.004351640999999518,0.1384436630000323,1898.098017667484
145,7.251799999608011e-05,0.0968214899999964,0.005977834000020721,0.035296927999979744,0.00410185900000215,0.14219811099999902,1960.8637155094439
146,7.17769999880602e-05,0.08286531400000285,0.006142559000011261,0.03674176700002363,0.003922050999989324,0.12967169100002707,1806.5886058589354
147,7.389099999954851e-05,0.08960735700000555,0.006232697999990933,0.03499594699999875,0.003699033999993162,0.1345350359999884,1820.7204386023545
148,7.297999999877902e-05,0.09321741299999076,0.005764074000012442,0.036897215999999844,0.004363280999996277,0.14024198399999932,1921.6469147390264
149,7.349099999487407e-05,0.08579749700001571,0.006032769999990251,0.035044921999997314,0.0037204219999864563,0.13059561099998973,1777.0262114609613
150,7.217000000991902e-05,0.09219640599999934,0.006240235000007033,0.03423492899997882,0.003842210999977169,0.13651378099996236,1891.5559349536718
151,7.257999999410458e-05,0.08959830899999588,0.0061744550000071285,0.03542937899999288,0.003924796999996261,0.13512693999999215,1861.7629351704948
152,7.155900001976079e-05,0.09005354100000318,0.006053030000003901,0.03510615600001188,0.003669272999985651,0.1348820000000046,1884.903526773778
153,7.358199999885073e-05,0.09459754499999917,0.0056948049999903105,0.034292296999979044,0.003928451999996696,0.13851309899996522,1882.4292729091537
154,7.299100002455816e-05,0.09170388700002263,0.006297241999988046,0.0375123320000057,0.004179977000006829,0.1396934380000232,1913.8420705130184
155,7.412400000816888e-05,0.0904112409999982,0.006298090000001366,0.03582122599999593,0.0036809059999995952,0.1362114629999951,1837.6137178729166
156,7.295199998225144e-05,0.09339082100001406,0.005975685999999314,0.036653862999997955,0.003762982000012016,0.13978335200002334,1916.0977138976307
157,7.772999998678642e-05,0.0931266839999978,0.005851398999993762,0.03478309799999124,0.004149308999984669,0.13791048999996747,1774.2224701037476
158,7.259200000930832e-05,0.09429356999999072,0.006099832000018068,0.034510297999986506,0.00412281800001324,0.13902651800000854,1915.174212926496
159,7.286299998554568e-05,0.08934188500001028,0.00790631899999994,0.041698123000003307,0.003904032999997753,0.14285036000001128,1960.5309138418406
160,7.182199999533623e-05,0.09390755900000158,0.0061704100000099515,0.03557288299998618,0.004301099999992175,0.1399519519999899,1948.5917567027097
161,7.28630000139674e-05,0.08735807099998283,0.0060916989999952875,0.03556294700001672,0.0037981610000201727,0.132810878000015,1822.745367333479
162,7.331399999088717e-05,0.08577399300000366,0.007302565000003369,0.036517113000002155,0.0038205760000096234,0.1334142470000188,1819.7624606535715
163,7.260300000666575e-05,0.0874598560000095,0.00679888199999823,0.03480251400000611,0.004110416999992594,0.13317166900000643,1834.2421878374316
164,7.526800001755873e-05,0.0795661129999985,0.006707073000001174,0.036790498000016214,0.0042909610000094744,0.12735464500002536,1692.01354850615
165,7.270400001857524e-05,0.09615274500001192,0.005896728000010398,0.03439981800002556,0.004268076000016663,0.14071736700006454,1935.4804882271087
166,7.060100000444436e-05,0.09133066199999007,0.005881203000001278,0.03459577500001387,0.003766820999999254,0.13557446100000448,1920.2882248501799
167,7.320499997831575e-05,0.09170520399999305,0.005819024000004447,0.03444735000002197,0.0037238219999835565,0.13569540000000302,1853.633149059255
168,7.355599998959406e-05,0.10137295600000584,0.006024846999991951,0.03445299899999554,0.0040397679999841785,0.14589056999997752,1983.3918603707455
169,7.257400000071357e-05,0.09321489499998847,0.005888831999982358,0.03480954299999439,0.003955133999994587,0.1378684039999598,1899.6915428314546
170,7.191299999931289e-05,0.0883168279999893,0.0062702209999940806,0.03507273799999666,0.003978449000015871,0.1336382359999959,1858.3295116087722
171,7.350600000677332e-05,0.09390823600000431,0.0058531020000032186,0.03481457899999896,0.004115175000009685,0.13869109200001617,1886.7970411603433
172,7.298500000274544e-05,0.08813223599997855,0.006303851999973631,0.03659095000000434,0.003815588000009029,0.13484262599996555,1847.536360091214
173,7.33259999776692e-05,0.08565649199999825,0.006545815000009725,0.034810216000010996,0.003634751000021197,0.13064727400004017,1781.7294802236534
174,7.70519999946373e-05,0.08847414699999945,0.006513922999999977,0.03526488800000038,0.0037298480000060863,0.1339828060000059,1738.8598884304372
175,7.412799999428898e-05,0.09646212199999127,0.005655908999983694,0.03588325100000134,0.0038034410000022945,0.1418047229999786,1912.968537044705
176,7.288599999810685e-05,0.08702829000000634,0.006275700000003326,0.03552700299999856,0.0037551140000005034,0.13258610700000872,1819.0863141731074
177,7.43790000115041e-05,0.09673437500001114,0.006148311999993439,0.034935619999998835,0.003929096000007348,0.14174740300001076,1905.742378949018
178,7.3888000002853e-05,0.08909608299998695,0.006269374999988031,0.036316085000009934,0.0038443310000104702,0.13552587399999538,1834.204344065721
179,7.431899999232883e-05,0.09057328499997652,0.006349397999997564,0.03528599700001678,0.0036882759999912196,0.13589695599998208,1828.560302990877
180,7.411900000420246e-05,0.0887645680000162,0.006061205999998265,0.03556648599999335,0.003896339999982956,0.13428859999999077,1811.7948004276466
181,7.233599998812679e-05,0.09992551799999205,0.006073670000006359,0.03657967699999176,0.004292599999985214,0.1468714649999754,2030.4034226905073
182,7.21260000204893e-05,0.09623306200001025,0.006137082999998711,0.03519489300001055,0.0037515660000053686,0.14131660400002488,1959.2991158523782
183,7.206600000131402e-05,0.0956354509999926,0.005937612999986186,0.035472099000003254,0.004242486000009649,0.1412876489999917,1960.5285841389436
184,7.48010000108934e-05,0.09625738200000455,0.005840136000017537,0.03468325200000777,0.003982862000015075,0.14076363200004494,1881.8390635905798
185,7.207599998082515e-05,0.10374111899997729,0.00662209699999039,0.03588256599999795,0.0037904020000212313,0.15003618399998686,2081.6357161375536
186,7.383900000945687e-05,0.09473243799999409,0.005830351000014389,0.035256256999986135,0.003742337000005591,0.1395613830000002,1890.0742693522272
187,7.187699998212338e-05,0.0884283159999768,0.006008237999992616,0.03562576199999512,0.004227735000000621,0.13429005099996516,1868.3287310334526
188,6.962300000168398e-05,0.08847030300000824,0.006674046000000544,0.03588774600001443,0.0037927809999871442,0.13482487600001036,1936.496306495249
189,7.196700002509715e-05,0.09012396100001752,0.006049794999995584,0.035546167999996214,0.003820367000002989,0.1355402910000123,1883.3646340167275
190,7.418999999231346e-05,0.0890819610000051,0.006591774000014539,0.03524213400001486,0.003968348000000788,0.13488421700003528,1818.089165724404
191,7.3149000002104e-05,0.09416150500001663,0.006285636999990629,0.035004528000001756,0.0044443939999894155,0.13989606399999843,1912.4782669366348
192,7.404100000485414e-05,0.09668419599998401,0.005943449000000101,0.036011493000017936,0.0038220639999906325,0.14246120199999268,1924.0827323020987
193,7.359899998959918e-05,0.0950391780000075,0.0058050229999935254,0.036076470000011795,0.0037848439999947914,0.1407055150000076,1911.783092726565
194,7.157699999993383e-05,0.08999850200001447,0.006704096999982312,0.036229104000000234,0.0037672859999986485,0.13669898899999566,1909.8145775691114
195,7.237799999870731e-05,0.0882086630000174,0.006840209000017694,0.03446872199998552,0.0037579209999876184,0.13327551500000823,1841.3790221405172
196,7.19870000125411e-05,0.0908136900000045,0.006701211000006424,0.03605995999998868,0.004485830999982454,0.13806069199998205,1917.8532261464911
197,7.162699998275457e-05,0.09470278500000973,0.006042531999980838,0.036351456000005555,0.0038215760000070986,0.14091834900000322,1967.3887262493065
198,7.112700001243866e-05,0.08632582299998148,0.00622877600000038,0.03725106899997854,0.004018408000007412,0.13382407599996782,1881.4780298446692
199,7.333000002063272e-05,0.08805646900000852,0.006443083999982946,0.03662888799999564,0.003915008999996417,0.13504344999998352,1841.582787449992
200,7.517299999904026e-05,0.0875019100000145,0.006989899999979343,0.03715707399999246,0.0038526369999942744,0.13550152099998058,1802.5267150311822
201,7.317999998690539e-05,0.08885705199998029,0.006390965000008464,0.0358931039999959,0.0038286080000204947,0.13496972900000515,1844.350158364859
202,7.203900000263275e-05,0.08934429700002511,0.006312791999988576,0.035781069000023535,0.003708379999977751,0.13514653800001497,1876.0164687659328
203,7.41320000088308e-05,0.09691638799998259,0.005651575000001685,0.03514765700001021,0.0037301149999962036,0.1414457349999907,1908.0227726334656
204,7.085699999720418e-05,0.08804335700000365,0.00680086099998789,0.0353259559999799,0.003930985000010878,0.13410115899998232,1892.5578242021418
205,8.001199998375341e-05,0.09493481799998449,0.006011962000002313,0.0362644919999866,0.003997664999985773,0.14120893699995918,1764.8447800849108
