sample_id,result_plain,result_fhe,abs_error,rel_error
28,16.81078562895069,16.810785628953074,2.383870878475136e-12,1.41806036379143e-13
29,23.939161333234082,23.939161333237365,3.282707439211663e-12,1.371270861791076e-13
30,15.538434444507217,15.538434444505265,1.9522161665008753e-12,1.2563789315199724e-13
31,26.77908523714873,26.77908523714955,8.171241461241152e-13,3.0513519744413274e-14
32,38.79879714946879,38.79879714946799,8.029132914089132e-13,2.0694283080830942e-14
33,37.95100809212885,37.95100809212876,9.237055564881302e-14,2.433942081968767e-15
34,14.773479061967116,14.773479061966778,3.375077994860476e-13,2.28455191947741e-14
35,36.18840243826523,36.18840243826542,1.9184653865522705e-13,5.301326550183393e-15
36,19.301531746144256,19.301531746143876,3.801403636316536e-13,1.969482881614421e-14
37,12.34780580810614,12.347805808106497,3.5704772471945034e-13,2.8915884349441464e-14
38,15.605431016789673,15.605431016788051,1.6218137943724287e-12,1.0392624161531638e-13
39,8.877396960149145,8.877396960148863,2.824407374646398e-13,3.181571565734209e-14
40,0.4915959486529218,0.49159594865130246,1.619315792567022e-12,3.2939974315795206e-12
41,13.517926002094084,13.5179260020945,4.156675004196586e-13,3.074935462379302e-14
42,27.836055681693864,27.836055681694457,5.933031843596837e-13,2.131419735403579e-14
43,16.620578277910266,16.62057827791011,1.5631940186722204e-13,9.405172266120205e-15
44,25.536648900151405,25.53664890015077,6.359357485052897e-13,2.4902866111732812e-14
45,9.547706689471665,9.5477066894713,3.659295089164516e-13,3.8326429666731636e-14
46,17.448415193591362,17.44841519359088,4.831690603168681e-13,2.7691286283212843e-14
47,2.3844301799219494,2.384430179920711,1.2385648062718246e-12,5.194384875049783e-13
48,27.167481646371872,27.16748164636906,2.8137492336099967e-12,1.0357048438368621e-13
49,32.23408570155982,32.23408570155699,2.8279600883251987e-12,8.773197771139447e-14
50,-0.012496855811050978,-0.0124968558105456,5.053769902563232e-13,4.044033106034439e-11
51,12.732869837589117,12.732869837586097,3.0198066269804258e-12,2.371662213998167e-13
52,2.6269176276664012,2.6269176276692936,2.892353023753458e-12,1.101044430621431e-12
53,24.440141891661572,24.44014189166234,7.673861546209082e-13,3.1398596539228085e-14
54,9.218980162160857,9.218980162163225,2.367883666920534e-12,2.568487647488153e-13
55,29.14475359083746,29.14475359083601,1.4495071809506044e-12,4.973475505386766e-14
56,30.868950259596296,30.868950259595724,5.719869022868806e-13,1.8529522302340454e-14
57,12.841285288106643,12.84128528810681,1.6697754290362354e-13,1.3003179911980827e-14
58,39.616635355168384,39.61663535517145,3.062439191126032e-12,7.730184968165843e-14
59,8.777491704172503,8.77749170417466,2.156497203031904e-12,2.456849035792554e-13
60,21.08310534458693,21.083105344587246,3.161915174132446e-13,1.499738829948629e-14
61,10.170427610460557,10.170427610463282,2.7249313916399842e-12,2.6792692460743014e-13
62,13.903990938703135,13.903990938703172,3.730349362740526e-14,2.6829342590621947e-15
63,8.785637665985629,8.785637665984558,1.071143174158351e-12,1.2191979852449236e-13
64,11.292335707993983,11.292335707992434,1.5489831639570184e-12,1.371711932764058e-13
65,11.32299985713212,11.322999857133203,1.0835776720341528e-12,9.569704898848517e-14
66,17.37820981428142,17.378209814282148,7.283063041541027e-13,4.190916739602197e-14
67,21.815298539841713,21.815298539847955,6.24211793365248e-12,2.861348847563907e-13
68,38.55326761342974,38.55326761343001,2.7000623958883807e-13,7.003459273425713e-15
69,27.87474837903452,27.874748379031953,2.568611989772762e-12,9.214834712895496e-14
70,29.09912053200835,29.099120532009955,1.6058265828178264e-12,5.518471189003587e-14
71,28.620271225543718,28.620271225545604,1.886490963443066e-12,6.591450334519447e-14
72,28.030477446173716,28.030477446174398,6.821210263296962e-13,2.4334977084750844e-14
73,8.65843086276769,8.658430862767407,2.824407374646398e-13,3.26203144585825e-14
74,15.061809206613606,15.061809206611708,1.8989254613188677e-12,1.2607552222029517e-13
75,33.44981417187572,33.4498141718759,1.7763568394002505e-13,5.310513326822854e-15
76,3.1066287985850636,3.1066287985853736,3.099742684753437e-13,9.977834127030106e-14
77,3.985803155314965,3.985803155315094,1.2878587085651816e-13,3.2311146796488034e-14
78,40.935596809439616,40.935596809439794,1.7763568394002505e-13,4.339394018523968e-15
79,13.631270608675344,13.631270608675205,1.3855583347321954e-13,1.0164557468620867e-14
80,18.158476960013108,18.158476960010873,2.234656903965515e-12,1.2306411539217525e-13
81,18.24438500149123,18.244385001491565,3.339550858072471e-13,1.8304540590330687e-14
82,24.850684286769738,24.850684286768598,1.1404210908949608e-12,4.5890933132071575e-14
83,5.984334910980547,5.984334910981258,7.114309141798003e-13,1.1888220240857852e-13
84,21.359746350464196,21.359746350464615,4.192202140984591e-13,1.9626647583639768e-14
85,21.10212248574992,21.10212248575103,1.1084466677857563e-12,5.252773357414772e-14
86,5.163003060852265,5.16300306085141,8.553158181712206e-13,1.6566246583116804e-13
87,22.522821607755795,22.522821607754107,1.687538997430238e-12,7.492573651791643e-14
88,27.727260140813097,27.727260140812547,5.506706202140776e-13,1.9860260891826556e-14
89,1.9839984014356524,1.98399840143318,2.4724666758402236e-12,1.2462039656516294e-12
90,19.581606807815543,19.581606807817312,1.7692514120426495e-12,9.035271872211522e-14
91,8.619319541041444,8.619319541043327,1.8829382497642655e-12,2.1845555681938563e-13
92,34.281047476155805,34.28104747615194,3.865352482534945e-12,1.1275479505730438e-13
93,13.287237926230153,13.28723792623033,1.7763568394002505e-13,1.3368894643484934e-14
94,8.780452617237668,8.780452617238058,3.907985046680551e-13,4.450778583969509e-14
95,37.636723273739065,37.63672327373877,2.984279490192421e-13,7.929169254398842e-15
96,20.25388305623337,20.25388305623437,9.983125437429408e-13,4.928993324224658e-14
97,12.439438233600068,12.43943823359851,1.5578649481540197e-12,1.2523595671173954e-13
98,9.955500156032631,9.955500156033938,1.3073986337985843e-12,1.3132425426091939e-13
99,17.34914022822395,17.349140228222822,1.1262102361797588e-12,6.491446961395383e-14
100,13.264369084285303,13.264369084285958,6.554756737386924e-13,4.941627223795458e-14
101,20.78089038642337,20.780890386424623,1.2541079286165768e-12,6.034909502385323e-14
102,4.76482924815819,4.7648292481601,1.9104717807749694e-12,4.0095283193481764e-13
103,4.979224382592179,4.97922438258689,5.289102489314246e-12,1.0622342121594692e-12
104,9.202621912216511,9.202621912213614,2.8972380050618085e-12,3.148274516400845e-13
105,9.905571345404827,9.90557134540343,1.3962164757685969e-12,1.409526444329941e-13
106,28.449510468077218,28.449510468076898,3.197442310920451e-13,1.1239006430346193e-14
107,27.76131172887554,27.76131172887463,9.094947017729282e-13,3.2761229391896995e-14
108,5.260451559454893,5.260451559452497,2.3954171979312378e-12,4.553634171538543e-13
109,30.392447315478293,30.39244731548089,2.597033699203166e-12,8.54499696005725e-14
110,9.496402141876612,9.49640214187747,8.57980353430321e-13,9.034793815626454e-14
111,19.880405814945977,19.880405814941863,4.11404244005098e-12,2.0693956040562173e-13
112,13.361987424235572,13.361987424235023,5.488942633746774e-13,4.1078789101013636e-14
113,27.9515699055264,27.951569905529688,3.2862601528904634e-12,1.1756978817239775e-13
114,5.936429694222067,5.936429694223586,1.5187850976872141e-12,2.5584150337699863e-13
115,16.353924704921077,16.353924704918903,2.1742607714259066e-12,1.3295039635093542e-13
116,29.546647267110522,29.546647267110288,2.3447910280083306e-13,7.935895422593241e-15
117,8.23977493880421,8.239774938802089,2.120970066243899e-12,2.5740631048424754e-13
118,8.820029938871054,8.82002993887065,4.0323300254385686e-13,4.5717872312675854e-14
119,25.49251022102973,25.492510221027402,2.327027459614328e-12,9.128279009909145e-14
120,23.53695615150853,23.536956151508118,4.121147867408581e-13,1.7509264328246366e-14
121,24.268298862244553,24.2682988622439,6.536993168992922e-13,2.6936346902896948e-14
122,18.992925329342448,18.992925329341737,7.105427357601002e-13,3.7410916087719844e-14
123,20.98422808334183,20.984228083342632,8.029132914089132e-13,3.826270321768346e-14
124,29.784925569320393,29.78492556932259,2.1955770534987096e-12,7.371437099553696e-14
125,4.664427818077105,4.664427818081323,4.217959315155895e-12,9.04282257025966e-13
126,20.393312969556902,20.39331296955485,2.0534685063466895e-12,1.0069322769684524e-13
127,7.536663856554954,7.536663856556323,1.368682944757893e-12,1.8160328904006132e-13
128,16.497304793676733,16.497304793677863,1.1297629498585593e-12,6.848166800462698e-14
129,3.8428836540708424,3.8428836540693365,1.5059065106015623e-12,3.9186887923789703e-13
130,4.696957273780569,4.696957273781614,1.0444978215673473e-12,2.2237754372936754e-13
131,24.49171697394773,24.49171697394794,2.0961010704922955e-13,8.558408023061007e-15
132,7.065067590916865,7.065067590917331,4.662936703425657e-13,6.599988808818357e-14
133,20.374611586088584,20.374611586089568,9.841016890277388e-13,4.830039016276686e-14
134,7.860460491700707,7.860460491702909,2.2026824808563106e-12,2.8022308402337776e-13
135,5.344090761924285,5.344090761925231,9.459100169806334e-13,1.7700111377268837e-13
136,24.902386872490183,24.90238687248975,4.334310688136611e-13,1.740520179978147e-14
137,3.6246503673153896,3.6246503673159465,5.568878691519785e-13,1.5363905830980206e-13
138,25.84849697568766,25.848496975689347,1.687538997430238e-12,6.528576880160419e-14
139,25.452090460926215,25.45209046092508,1.1333156635373598e-12,4.4527409851570406e-14
140,25.87515636077659,25.875156360775534,1.0551559626037488e-12,4.0778727977047195e-14
141,29.745203084643087,29.745203084641833,1.2541079286165768e-12,4.216168654299201e-14
142,11.630925783800434,11.630925783796883,3.5509373219611007e-12,3.0530134814172057e-13
143,17.70087327721196,17.700873277212757,7.958078640513122e-13,4.495867811625636e-14
144,29.274709668955758,29.274709668954824,9.343636975245317e-13,3.1917095270535926e-14
145,-4.658808160344265,-4.658808160342419,1.8456347561368602e-12,3.96160282324409e-13
146,6.2498323503507045,6.2498323503491955,1.5090151350705128e-12,2.4144889821911636e-13
147,26.637354862799448,26.63735486279749,1.957545237019076e-12,7.348872465357093e-14
148,11.87825925501613,11.8782592550155,6.306066779870889e-13,5.308914921312884e-14
149,19.377500671531934,19.37750067153146,4.725109192804666e-13,2.438451311588435e-14
150,35.91630354433882,35.91630354433901,1.9184653865522705e-13,5.341488954114045e-15
151,0.5673633285769064,0.5673633285772994,3.930189507173054e-13,6.927112325603193e-13
152,9.559293477992915,9.559293477990748,2.1671553440683056e-12,2.2670664406682222e-13
153,29.912729839922168,29.912729839922132,3.552713678800501e-14,1.1876928979069963e-15
154,6.822336511186359,6.822336511184715,1.6440182548649318e-12,2.4097583755143007e-13
155,21.228459909223567,21.228459909227087,3.5207392556912964e-12,1.6584996135989043e-13
156,35.5038390687139,35.50383906871465,7.460698725481052e-13,2.1013780259145072e-14
157,6.5256172484808594,6.525617248479843,1.0160761121369433e-12,1.5570574758394106e-13
158,39.92129261029193,39.92129261028872,3.211653165635653e-12,8.044962864753597e-14
159,31.605207382976737,31.605207382979316,2.5792701308091637e-12,8.16090240936136e-14
160,1.494954972335563,1.4949549723344175,1.1455281168082365e-12,7.662626219048962e-13
161,20.24587459420917,20.245874594208324,8.455458555545192e-13,4.1763859181079306e-14
162,26.44852896907173,26.448528969076293,4.561684363579843e-12,1.7247402942133073e-13
163,16.15671677747474,16.156716777475054,3.126388037344441e-13,1.9350392040564928e-14
164,9.955775174536113,9.9557751745353,8.135714324453147e-13,8.171854206973402e-14
165,5.770664689081048,5.770664689081869,8.206768598029157e-13,1.4221530863533558e-13
166,19.324172946346252,19.324172946348845,2.5934809855243657e-12,1.3420915827610162e-13
167,6.840699972980412,6.840699972978492,1.9193535649719706e-12,2.805785332677985e-13
168,8.758566596913724,8.758566596913251,4.725109192804666e-13,5.394843026501295e-14
169,32.871592826979224,32.871592826979764,5.400124791776761e-13,1.6427937703487868e-14
170,16.493612026114565,16.493612026115755,1.1901590823981678e-12,7.215878974881649e-14
171,7.540871719739885,7.540871719738127,1.7577050925865478e-12,2.3309043806726755e-13
172,-0.37716006016742654,-0.3771600601687742,1.3476442184412463e-12,3.57313607778537e-12
173,15.024949371628532,15.02494937162822,3.126388037344441e-13,2.080797718511559e-14
174,35.3360246831435,35.33602468314324,2.5579538487363607e-13,7.238940632587212e-15
175,19.13902929371459,19.139029293713925,6.643574579356937e-13,3.471218146629844e-14
176,34.777040897942186,34.777040897942705,5.186961971048731e-13,1.4914903157677045e-14
177,37.52052236887698,37.52052236887592,1.0587086762825493e-12,2.8216789357866702e-14
178,25.44280567760871,25.4428056776078,9.094947017729282e-13,3.5746635543805884e-14
179,16.527916443956755,16.527916443955835,9.201528428093297e-13,5.5672646090863196e-14
180,6.110553809077409,6.110553809079417,2.008171406941983e-12,3.286398368550361e-13
181,25.038822792347208,25.038822792346,1.2079226507921703e-12,4.824199048034048e-14
182,28.325941915260813,28.325941915259968,8.455458555545192e-13,2.985058213001524e-14
183,14.80059204217534,14.800592042173717,1.623590151211829e-12,1.0969764902473655e-13
184,25.6394025723173,25.639402572317763,4.618527782440651e-13,1.8013398593808238e-14
185,8.496960558025274,8.496960558025693,4.192202140984591e-13,4.933766742009613e-14
186,30.89564640663332,30.895646406632586,7.318590178329032e-13,2.3688095345155288e-14
187,33.93592427719825,33.93592427720072,2.4726887204451486e-12,7.286345585404541e-14
188,35.89449301246461,35.8944930124656,9.947598300641403e-13,2.7713438652439852e-14
189,9.196971251949103,9.19697125195059,1.4868106745780096e-12,1.6166307731436535e-13
190,6.8912078651899975,6.891207865188668,1.3296030942910875e-12,1.929419515826976e-13
191,8.837676436064303,8.83767643606515,8.473222123939195e-13,9.58761297173798e-14
192,23.3907410133212,23.390741013321563,3.623767952376511e-13,1.5492317880383763e-14
193,16.593563338024108,16.59356333802628,2.170708057747106e-12,1.3081626974959939e-13
194,13.157239667124127,13.15723966712513,1.0036416142611415e-12,7.628056033373805e-14
195,35.169025695647406,35.169025695645274,2.1316282072803006e-12,6.061095424483295e-14
196,29.960453190292526,29.96045319029316,6.323830348264892e-13,2.1107258652191437e-14
197,20.224149328731222,20.224149328729993,1.2292389328649733e-12,6.078074844476104e-14
198,21.22829255938598,21.228292559389924,3.943512183468556e-12,1.857668096677128e-13
199,35.77933662735937,35.779336627359775,4.050093593832571e-13,1.1319644173403337e-14
200,22.14164659756754,22.14164659756667,8.704148513061227e-13,3.931120693606476e-14
201,32.477769900266864,32.477769900267745,8.810729923425242e-13,2.712849419912208e-14
202,33.349037757962506,33.349037757963565,1.0587086762825493e-12,3.174630356543329e-14
203,12.350522099474375,12.35052209947273,1.644906433284632e-12,1.331851738754687e-13
204,1.0139055616127912,1.0139055616095947,3.1965541325007507e-12,3.1527138751471194e-12
205,20.34659434163114,20.346594341631256,1.1723955140041653e-13,5.7621216323144875e-15
206,8.120047848932403,8.120047848931582,8.206768598029157e-13,1.0106798322631914e-13
207,16.938760600897602,16.938760600896163,1.4388490399142029e-12,8.494417471308158e-14
208,16.92400762837628,16.924007628374152,2.1280754936015e-12,1.2574300014027453e-13
209,36.029962269281796,36.02996226928315,1.3571366253017914e-12,3.766688999436127e-14
210,23.8853709525455,23.885370952545337,1.6342482922482304e-13,6.842046939477087e-15
211,19.63602323941732,19.636023239418613,1.2931877790833823e-12,6.58579266946911e-14
212,9.935917329331433,9.935917329329698,1.7355006320940447e-12,1.7466939131561352e-13
213,11.289154440716688,11.289154440716695,7.105427357601002e-15,6.294029721048777e-16
214,32.777199728901444,32.77719972890154,9.947598300641403e-14,3.0349140203821967e-15
215,21.271481141493172,21.27148114149329,1.1723955140041653e-13,5.511583825311171e-15
216,34.981329389462346,34.98132938946379,1.4424017535930034e-12,4.123347450664308e-14
217,38.147661854149064,38.147661854149526,4.618527782440651e-13,1.2106974734353785e-14
218,34.618660425417396,34.618660425417694,2.984279490192421e-13,8.620436069769788e-15
219,23.218593214060885,23.218593214063322,2.4371615836571436e-12,1.0496594523094246e-13
220,3.636312065614238,3.636312065613333,9.046097204645775e-13,2.487712011831679e-13
221,17.844094214304064,17.844094214305375,1.3109513474773848e-12,7.346695952878135e-14
222,21.68301480282083,21.68301480282094,1.1013412404281553e-13,5.079280950727379e-15
223,19.233783356263572,19.233783356262805,7.673861546209082e-13,3.989782667313946e-14
224,14.530771045147855,14.530771045146915,9.396927680427325e-13,6.466916071532554e-14
225,19.15872739508988,19.158727395092697,2.8173019472887972e-12,1.4705057852621925e-13
226,5.369586226643225,5.369586226643781,5.559996907322784e-13,1.035460959660396e-13
227,23.11068031618627,23.110680316186563,2.948752353404416e-13,1.2759262440778985e-14
228,19.580751927553052,19.58075192755327,2.1671553440683056e-13,1.106778407731996e-14
229,7.560630182431943,7.560630182431937,6.217248937900877e-15,8.223188792205695e-16
230,14.988556453120733,14.988556453124007,3.2738256550146616e-12,2.184216782471526e-13
231,21.090415828416386,21.09041582841592,4.654054919228656e-13,2.206715579754431e-14
232,37.41032637055324,37.41032637055302,2.2026824808563106e-13,5.887899664473973e-15
233,35.494678621601146,35.49467862160037,7.744915819785092e-13,2.1819935045277225e-14
234,11.78308712501892,11.783087125019705,7.851497230149107e-13,6.663361771645957e-14
235,18.54199863790116,18.54199863789789,3.268496584496461e-12,1.7627531143259794e-13
236,4.2807022160534345,4.280702216054082,6.474820679613913e-13,1.512560405435554e-13
237,11.680416158487708,11.680416158486375,1.3322676295501878e-12,1.140599454216085e-13
238,39.05338606771235,39.05338606771424,1.8900436771218665e-12,4.839640982320949e-14
239,21.540264308986693,21.540264308983073,3.6202152386977104e-12,1.6806735454822318e-13
240,30.916653884996713,30.916653884994215,2.497557716196752e-12,8.078357138773977e-14
241,20.394400684443163,20.39440068444182,1.3429257705865894e-12,6.584776828496793e-14
242,17.00640325921459,17.006403259216142,1.552535877635819e-12,9.129125388611954e-14
243,39.04963281077686,39.04963281077798,1.1155520951433573e-12,2.856754378578003e-14
244,38.53417482491322,38.534174824913414,1.9184653865522705e-13,4.9786076781562746e-15
245,-0.5176029654174492,-0.5176029654166909,7.582823258189819e-13,1.4649883720448256e-12
246,13.439584486571942,13.439584486572103,1.616484723854228e-13,1.2027787953245865e-14
247,29.441512794770944,29.441512794771704,7.602807272633072e-13,2.582342600940523e-14
248,20.387754357153494,20.387754357153906,4.121147867408581e-13,2.021383912712472e-14
249,35.952242891353094,35.9522428913533,2.0605739337042905e-13,5.7314197056511025e-15
250,38.02710351197748,38.0271035119769,5.826450433232822e-13,1.5321835993588967e-14
251,5.71468365914118,5.714683659140382,7.975842208907125e-13,1.3956751912259288e-13
252,29.071661804816095,29.071661804817243,1.1475265182525618e-12,3.947233996986413e-14
253,18.302807539335028,18.30280753933403,9.983125437429408e-13,5.4544229981765785e-14
254,19.40276587011683,19.40276587011571,1.1191048088221578e-12,5.767759175716177e-14
255,6.931390994882609,6.9313909948795835,3.0251356974986265e-12,4.3643991511781924e-13
256,32.01999816581437,32.01999816581559,1.2221335055073723e-12,3.8167819347608407e-14
257,25.54214564839156,25.542145648393355,1.794120407794253e-12,7.024156985418366e-14
258,24.27291949342745,24.27291949342979,2.3376856006507296e-12,9.630838190989306e-14
259,23.332798000906344,23.332798000905697,6.465938895416912e-13,2.7711802481374227e-14
260,8.643153327814222,8.643153327813264,9.57456336436735e-13,1.1077627575395446e-13
261,9.993138833330924,9.993138833329823,1.1013412404281553e-12,1.1020974078171933e-13
262,16.680654021506204,16.680654021505532,6.714628852932947e-13,4.0253990306588626e-14
263,36.44751744764765,36.4475174476465,1.1510792319313623e-12,3.1581828133605726e-14
264,35.41946763566545,35.419467635663985,1.4637180356658064e-12,4.1325240986620323e-14
265,20.011066538784288,20.011066538786242,1.9539925233402755e-12,9.764559622763715e-14
266,5.4418996935993,5.4418996935970725,2.227551476607914e-12,4.093334317034548e-13
267,6.165532140097042,6.165532140096444,5.986322548778844e-13,9.709336376255642e-14
268,26.732807151630684,26.73280715163147,7.851497230149107e-13,2.937026847044307e-14
269,4.05406007702981,4.054060077027747,2.063238468963391e-12,5.089313995623175e-13
270,7.4999331329247845,7.499933132924393,3.9168668308775523e-13,5.222535669858496e-14
271,6.123382561907967,6.123382561906573,1.3935519405094965e-12,2.275787812369714e-13
272,21.95292314103143,21.952923141029967,1.4637180356658064e-12,6.667531363617611e-14
273,19.922816054087782,19.922816054089672,1.8900436771218665e-12,9.486829933987062e-14
274,10.661302591693934,10.661302591692694,1.2398970739013748e-12,1.1629883527137957e-13
275,19.129320701533395,19.12932070153242,9.734435479913373e-13,5.088751258732454e-14
276,32.29076420986997,32.29076420987216,2.1884716261411086e-12,6.777391863229438e-14
277,14.78935974256797,14.78935974256802,4.973799150320701e-14,3.3630929511918397e-15
278,14.05294565925059,14.052945659251828,1.2381207170619746e-12,8.810399947986351e-14
279,19.380369257053204,19.380369257051797,1.4068746168049984e-12,7.259276632645829e-14
280,15.715520930701164,15.715520930702215,1.0516032489249483e-12,6.691494692128786e-14
281,7.739520053279048,7.739520053282004,2.956745959181717e-12,3.8203221114348196e-13
282,15.390280335682572,15.390280335684642,2.0694557179012918e-12,1.3446510867575196e-13
283,12.73133483916395,12.731334839159839,4.1104897263721796e-12,3.228640027356176e-13
284,38.518898746267965,38.51889874626921,1.2434497875801753e-12,3.228155082438391e-14
285,3.434823159611568,3.4348231596117547,1.865174681370263e-13,5.430191292662901e-14
286,27.51841547147928,27.518415471479262,1.7763568394002505e-14,6.45515669764799e-16
287,12.647758790695825,12.64775879069346,2.3643309532417334e-12,1.8693675238037683e-13
288,17.97058833014473,17.97058833014187,2.8599345114344032e-12,1.591452911211091e-13
289,13.187829447085909,13.187829447086283,3.7481129311345285e-13,2.8420999423330587e-14
290,15.612666833338883,15.612666833336853,2.0303758674344863e-12,1.3004670432637874e-13
291,2.7114614374893797,2.7114614374895942,2.1449508835758024e-13,7.910681870079507e-14
292,22.923319530876316,22.923319530878754,2.4371615836571436e-12,1.0631800426477517e-13
293,28.201285118235475,28.20128511823187,3.6060043839825084e-12,1.278666688007779e-13
294,40.01276339496291,40.01276339496444,1.5276668818842154e-12,3.8179489549394906e-14
295,-2.0395166514403975,-2.0395166514384044,1.993072373807081e-12,9.772278016469057e-13
296,12.885479799733623,12.885479799733316,3.0730973321624333e-13,2.3849304642905986e-14
297,13.800337669446744,13.800337669447568,8.242295734817162e-13,5.972531927972651e-14
298,19.476854031036893,19.476854031039114,2.220446049250313e-12,1.1400434822279675e-13
299,41.23003867426263,41.23003867426367,1.0373923942097463e-12,2.5161082248870414e-14
300,23.268398409996053,23.26839840999889,2.8386182293616002e-12,1.2199456874221033e-13
301,2.841212625333924,2.8412126253329553,9.685585666829866e-13,3.4089619270752874e-13
302,39.85520075921561,39.855200759216146,5.329070518200751e-13,1.3371079348923248e-14
303,21.787724735691054,21.787724735690897,1.5631940186722204e-13,7.174654708687117e-15
304,28.965511930975723,28.965511930974642,1.0800249583553523e-12,3.728658277904092e-14
305,26.29018830098445,26.2901883009848,3.481659405224491e-13,1.3243189304508995e-14
306,23.556024080738325,23.55602408073899,6.643574579356937e-13,2.8203293376496252e-14
307,38.5258045285028,38.525804528503805,1.0018652574217413e-12,2.600504440284755e-14
308,7.351014428090831,7.351014428089881,9.50350909079134e-13,1.292816002964949e-13
309,36.42900497810468,36.429004978104345,3.339550858072471e-13,9.167285409169176e-15
310,15.019202467586844,15.019202467587888,1.0444978215673473e-12,6.954416013863177e-14
311,13.369264788560878,13.369264788561415,5.364597654988756e-13,4.012634755756152e-14
312,13.834504180622938,13.83450418062346,5.222489107836736e-13,3.774973818804274e-14
313,27.519225769316368,27.51922576931672,3.517186542012496e-13,1.2780833921284731e-14
314,14.271704668199488,14.271704668200522,1.0338396805309458e-12,7.243981742610783e-14
315,-2.9232457428129415,-2.9232457428103245,2.617017713646419e-12,8.952438295654973e-13
316,22.038621849512097,22.038621849511912,1.8474111129762605e-13,8.382607250048066e-15
317,-2.6967820850816793,-2.696782085082677,9.978684545330907e-13,3.7002190870971517e-13
318,6.923964996127717,6.923964996127592,1.2523315717771766e-13,1.808691367532138e-14
319,9.927789422879986,9.927789422877288,2.6982860390489805e-12,2.717912240164182e-13
320,28.071850515433553,28.071850515435575,2.021494083237485e-12,7.201142946094315e-14
321,13.117720077545613,13.117720077544236,1.3766765505351941e-12,1.0494785240014681e-13
322,-0.007935926920520586,-0.007935926919479157,1.0414290957383443e-12,1.3122967147321725e-10
323,20.19288371856991,20.192883718569565,3.446132268436486e-13,1.7066072961388203e-14
324,11.912075707704405,11.912075707703629,7.762679388179095e-13,6.516647122292246e-14
325,4.646744270633313,4.646744270633341,2.7533531010703882e-14,5.9253381306388855e-15
326,6.587272028710476,6.587272028710981,5.044853423896711e-13,7.658486550778906e-14
327,10.999420513824463,10.999420513822532,1.9308998844280723e-12,1.755456009690414e-13
328,6.10018484886038,6.100184848857121,3.2587266218797595e-12,5.342012910371275e-13
329,26.986583592170934,26.98658359217048,4.547473508864641e-13,1.6850867740691178e-14
330,28.092598071333747,28.09259807133048,3.2649438708176604e-12,1.1622078750123338e-13
331,28.779661236905348,28.779661236905604,2.5579538487363607e-13,8.888061008332172e-15
332,32.600638537192026,32.600638537191344,6.821210263296962e-13,2.0923548032637908e-14
333,-0.022389377738200267,-0.022389377741031953,2.831686274351597e-12,1.2647454050823312e-10
334,34.82636346922888,34.826363469227225,1.6555645743210334e-12,4.753768149749736e-14
335,23.468033788562135,23.468033788563325,1.1901590823981678e-12,5.071405185095468e-14
336,2.689986555933075,2.689986555933551,4.760636329592671e-13,1.7697621272179089e-13
337,16.84989540618983,16.849895406189397,4.334310688136611e-13,2.572307176766613e-14
338,18.518761286456357,18.518761286457885,1.5276668818842154e-12,8.249293018282066e-14
